id,class
2998,0
2999,0
3000,1
3001,0
3002,1
3003,1
3004,1
3005,1
3006,1
3007,0
3008,0
3009,1
3010,1
3011,0
3012,1
3013,1
3014,1
3015,0
3016,1
3017,0
3018,0
3019,0
3020,0
3021,1
3022,0
3023,0
3024,1
3025,1
3026,1
3027,1
3028,0
3029,0
3030,1
3031,0
3032,1
3033,0
3034,1
3035,0
3036,0
3037,1
3038,0
3039,0
3040,0
3041,0
3042,1
3043,0
3044,1
3045,0
3046,0
3047,1
3048,0
3049,1
3050,1
3051,1
3052,1
3053,0
3054,1
3055,1
3056,0
3057,0
3058,1
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,0
3066,0
3067,1
3068,1
3069,1
3070,1
3071,0
3072,1
3073,0
3074,0
3075,0
3076,0
3077,0
3078,1
3079,1
3080,0
3081,1
3082,0
3083,0
3084,0
3085,1
3086,1
3087,1
3088,0
3089,1
3090,0
3091,1
3092,1
3093,0
3094,1
3095,1
3096,1
3097,0
3098,1
3099,0
3100,1
3101,1
3102,0
3103,0
3104,1
3105,1
3106,0
3107,1
3108,1
3109,0
3110,0
3111,0
3112,0
3113,1
3114,1
3115,0
3116,1
3117,0
3118,0
3119,1
3120,0
3121,0
3122,1
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,1
3132,1
3133,0
3134,0
3135,1
3136,1
3137,0
3138,1
3139,1
3140,1
3141,1
3142,0
3143,1
3144,1
3145,1
3146,0
3147,1
3148,0
3149,0
3150,0
3151,1
3152,1
3153,0
3154,0
3155,1
3156,0
3157,1
3158,1
3159,0
3160,1
3161,1
3162,0
3163,0
3164,1
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,1
3173,1
3174,1
3175,0
3176,1
3177,0
3178,0
3179,0
3180,1
3181,1
3182,0
3183,0
3184,1
3185,1
3186,0
3187,1
3188,0
3189,0
3190,0
3191,0
3192,0
3193,1
3194,1
3195,1
3196,1
3197,0
3198,1
3199,1
3200,1
3201,0
3202,1
3203,1
3204,1
3205,0
3206,1
3207,1
3208,1
3209,0
3210,0
3211,0
3212,0
3213,0
3214,1
3215,0
3216,0
3217,0
3218,1
3219,0
3220,0
3221,0
3222,0
3223,1
3224,0
3225,1
3226,0
3227,1
3228,0
3229,1
3230,0
3231,0
3232,1
3233,1
3234,1
3235,1
3236,1
3237,0
3238,1
3239,1
3240,1
3241,0
3242,0
3243,0
3244,0
3245,0
3246,1
3247,1
3248,0
3249,1
3250,0
3251,0
3252,1
3253,0
3254,1
3255,1
3256,0
3257,0
3258,1
3259,0
3260,0
3261,0
3262,1
3263,1
3264,0
3265,0
3266,0
3267,1
3268,0
3269,1
3270,0
3271,0
3272,1
3273,0
3274,1
3275,0
3276,1
3277,0
3278,1
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,1
3291,1
3292,1
3293,0
3294,1
3295,1
3296,1
3297,1
3298,0
3299,1
3300,1
3301,0
3302,1
3303,1
3304,0
3305,1
3306,1
3307,0
3308,0
3309,1
3310,0
3311,1
3312,1
3313,1
3314,1
3315,1
3316,0
3317,1
3318,0
3319,1
3320,1
3321,1
3322,1
3323,0
3324,0
3325,1
3326,0
3327,0
3328,1
3329,1
3330,0
3331,1
3332,0
3333,0
3334,1
3335,1
3336,1
3337,1
3338,0
3339,1
3340,0
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,0
3349,1
3350,1
3351,1
3352,0
3353,0
3354,1
3355,0
3356,0
3357,0
3358,1
3359,1
3360,0
3361,1
3362,0
3363,1
3364,1
3365,0
3366,1
3367,0
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3374,0
3375,1
3376,0
3377,0
3378,1
3379,1
3380,0
3381,1
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,1
3389,1
3390,0
3391,1
3392,0
3393,1
3394,1
3395,1
3396,1
3397,1
3398,0
3399,0
3400,0
3401,1
3402,1
3403,1
3404,1
3405,1
3406,0
3407,1
3408,1
3409,1
3410,1
3411,1
3412,1
3413,0
3414,1
3415,0
3416,1
3417,1
3418,0
3419,1
3420,0
3421,1
3422,1
3423,0
3424,1
3425,0
3426,1
3427,1
3428,1
3429,1
3430,1
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,0
3438,1
3439,0
3440,1
3441,1
3442,0
3443,0
3444,1
3445,0
3446,1
3447,1
3448,0
3449,1
3450,0
3451,0
3452,0
3453,1
3454,1
3455,1
3456,1
3457,0
3458,1
3459,1
3460,0
3461,1
3462,0
3463,1
3464,0
3465,1
3466,0
3467,1
3468,1
3469,1
3470,1
3471,0
3472,1
3473,0
3474,0
3475,1
3476,0
3477,0
3478,1
3479,1
3480,0
3481,1
3482,1
3483,0
3484,1
3485,0
3486,1
3487,1
3488,0
3489,1
3490,0
3491,0
3492,1
3493,0
3494,1
3495,0
3496,0
3497,1
3498,0
3499,0
3500,1
3501,1
3502,0
3503,1
3504,1
3505,0
3506,0
3507,0
3508,0
3509,1
3510,1
3511,1
3512,1
3513,1
3514,0
3515,0
3516,0
3517,0
3518,0
3519,1
3520,0
3521,0
3522,0
3523,1
3524,0
3525,0
3526,0
3527,1
3528,1
3529,1
3530,1
3531,1
3532,0
3533,0
3534,1
3535,1
3536,1
3537,0
3538,0
3539,1
3540,0
3541,0
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,1
3550,1
3551,1
3552,0
3553,0
3554,1
3555,0
3556,1
3557,1
3558,1
3559,1
3560,1
3561,0
3562,0
3563,0
3564,0
3565,0
3566,1
3567,0
3568,0
3569,1
3570,0
3571,0
3572,0
3573,1
3574,0
3575,0
3576,1
3577,1
3578,0
3579,1
3580,1
3581,1
3582,0
3583,1
3584,1
3585,0
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,0
3593,0
3594,1
3595,1
3596,0
3597,1
3598,1
3599,1
3600,0
3601,1
3602,0
3603,1
3604,0
3605,0
3606,1
3607,0
3608,1
3609,0
3610,1
3611,0
3612,1
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,0
3620,0
3621,1
3622,1
3623,0
3624,0
3625,0
3626,0
3627,1
3628,0
3629,0
3630,1
3631,1
3632,0
3633,0
3634,1
3635,1
3636,1
3637,0
3638,0
3639,1
3640,1
3641,1
3642,0
3643,1
3644,0
3645,0
3646,0
3647,1
3648,0
3649,0
3650,0
3651,0
3652,1
3653,0
3654,1
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1
3664,0
3665,1
3666,1
3667,0
3668,1
3669,0
3670,0
3671,1
3672,0
3673,1
3674,1
3675,0
3676,0
3677,0
3678,0
3679,0
3680,1
3681,1
3682,1
3683,0
3684,1
3685,0
3686,1
3687,0
3688,1
3689,0
3690,1
3691,0
3692,0
3693,1
3694,0
3695,0
3696,1
3697,1
3698,1
3699,0
3700,0
3701,0
3702,1
3703,1
3704,1
3705,1
3706,0
3707,0
3708,1
3709,0
3710,1
3711,1
3712,1
3713,0
3714,1
3715,1
3716,1
3717,1
3718,1
3719,0
3720,1
3721,1
3722,0
3723,1
3724,1
3725,0
3726,1
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,1
3736,0
3737,0
3738,1
3739,0
3740,0
3741,1
3742,0
3743,0
3744,0
3745,1
3746,0
3747,1
3748,1
3749,0
3750,0
3751,0
3752,1
3753,1
3754,0
3755,0
3756,0
3757,1
3758,1
3759,0
3760,0
3761,0
3762,1
3763,1
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,1
3771,0
3772,1
3773,1
3774,0
3775,0
3776,1
3777,0
3778,0
3779,0
3780,1
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,1
3790,0
3791,0
3792,0
3793,1
3794,0
3795,1
3796,1
3797,1
3798,1
3799,0
3800,0
3801,0
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,0
3815,0
3816,1
3817,0
3818,0
3819,1
3820,1
3821,0
3822,0
3823,0
3824,1
3825,1
3826,0
3827,1
3828,1
3829,0
3830,0
3831,0
3832,0
3833,1
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,1
3841,0
3842,1
3843,1
3844,0
3845,0
3846,1
3847,1
3848,1
3849,0
3850,1
3851,0
3852,0
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,0
3862,1
3863,0
3864,1
3865,1
3866,1
3867,1
3868,0
3869,0
3870,0
3871,0
3872,1
3873,1
3874,0
3875,0
3876,0
3877,1
3878,0
3879,0
3880,1
3881,1
3882,0
3883,0
3884,0
3885,1
3886,0
3887,1
3888,1
3889,1
3890,1
3891,0
3892,1
3893,0
3894,0
3895,1
3896,0
3897,1
3898,1
3899,0
3900,1
3901,0
3902,0
3903,1
3904,1
3905,0
3906,0
3907,0
3908,1
3909,1
3910,0
3911,0
3912,1
3913,0
3914,0
3915,1
3916,1
3917,0
3918,0
3919,0
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,1
3933,0
3934,1
3935,1
3936,1
3937,1
3938,1
3939,0
3940,0
3941,1
3942,0
3943,1
3944,0
3945,1
3946,0
3947,0
3948,1
3949,1
3950,0
3951,1
3952,1
3953,0
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,0
3962,0
3963,1
3964,0
3965,1
3966,0
3967,1
3968,0
3969,0
3970,0
3971,0
3972,1
3973,0
3974,1
3975,0
3976,0
3977,0
3978,1
3979,0
3980,1
3981,0
3982,1
3983,1
3984,0
3985,0
3986,0
3987,1
3988,0
3989,1
3990,0
3991,0
3992,1
3993,0
3994,0
3995,0
3996,1
3997,1
3998,1
3999,0
4000,0
4001,1
4002,0
4003,1
4004,1
4005,0
4006,0
4007,0
4008,1
4009,0
4010,1
4011,1
4012,0
4013,1
4014,0
4015,0
4016,0
4017,1
4018,1
4019,1
4020,1
4021,0
4022,0
4023,1
4024,0
4025,0
4026,0
4027,0
4028,1
4029,1
4030,1
4031,1
4032,1
4033,0
4034,0
4035,1
4036,1
4037,1
4038,0
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,0
4046,1
4047,1
4048,0
4049,1
4050,0
4051,0
4052,0
4053,1
4054,1
4055,0
4056,1
4057,1
4058,1
4059,1
4060,0
4061,0
4062,1
4063,0
4064,0
4065,1
4066,1
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,1
4075,1
4076,0
4077,0
4078,1
4079,0
4080,0
4081,1
4082,1
4083,0
4084,1
4085,1
4086,0
4087,1
4088,1
4089,0
4090,1
4091,1
4092,1
4093,1
4094,0
4095,1
4096,0
4097,1
4098,1
4099,1
4100,1
4101,0
4102,1
4103,1
4104,1
4105,1
4106,1
4107,0
4108,1
4109,1
4110,1
4111,1
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,1
4120,1
4121,0
4122,1
4123,1
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,1
4131,1
4132,0
4133,0
4134,1
4135,1
4136,1
4137,0
4138,1
4139,1
4140,1
4141,1
4142,0
4143,0
4144,1
4145,1
4146,1
4147,1
4148,0
4149,0
4150,1
4151,1
4152,0
4153,1
4154,1
4155,1
4156,1
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,1
4164,1
4165,0
4166,0
4167,1
4168,0
4169,0
4170,1
4171,0
4172,1
4173,1
4174,1
4175,0
4176,0
4177,1
4178,1
4179,0
4180,1
4181,0
4182,1
4183,1
4184,0
4185,0
4186,0
4187,0
4188,0
4189,1
4190,1
4191,1
4192,1
4193,0
4194,1
4195,1
4196,1
4197,1
4198,0
4199,1
4200,0
4201,0
4202,1
4203,0
4204,0
4205,0
4206,0
4207,1
4208,0
4209,0
4210,1
4211,0
4212,1
4213,0
4214,0
4215,0
4216,0
4217,1
4218,0
4219,0
4220,1
4221,1
4222,1
4223,0
4224,0
4225,1
4226,1
4227,1
4228,1
4229,0
4230,1
4231,1
4232,1
4233,0
4234,0
4235,0
4236,1
4237,1
4238,1
4239,1
4240,1
4241,1
4242,1
4243,1
4244,0
4245,0
4246,1
4247,0
4248,1
4249,0
4250,0
4251,1
4252,0
4253,1
4254,0
4255,1
4256,1
4257,1
4258,1
4259,0
4260,0
4261,0
4262,0
4263,0
4264,1
4265,1
4266,1
4267,1
4268,0
4269,1
4270,0
4271,1
4272,0
4273,0
4274,1
4275,1
4276,0
4277,1
4278,0
4279,0
4280,0
4281,1
4282,0
4283,1
4284,0
4285,1
4286,1
4287,0
4288,0
4289,0
4290,0
4291,1
4292,1
4293,0
4294,1
4295,0
4296,1
4297,0
4298,1
4299,0
4300,1
4301,1
4302,1
4303,1
4304,1
4305,1
4306,1
4307,0
4308,0
4309,0
4310,1
4311,1
4312,1
4313,1
4314,1
4315,1
4316,0
4317,1
4318,0
4319,1
4320,0
4321,1
4322,0
4323,0
4324,1
4325,0
4326,1
4327,1
4328,1
4329,0
4330,0
4331,0
4332,0
4333,0
4334,1
4335,1
4336,0
4337,0
4338,0
4339,0
4340,1
4341,1
4342,0
4343,0
4344,0
4345,1
4346,1
4347,0
4348,1
4349,0
4350,0
4351,1
4352,0
4353,1
4354,0
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,0
4362,1
4363,0
4364,0
4365,1
4366,1
4367,0
4368,0
4369,1
4370,1
4371,1
4372,1
4373,0
4374,0
4375,0
4376,0
4377,1
4378,1
4379,1
4380,1
4381,0
4382,1
4383,1
4384,1
4385,0
4386,1
4387,1
4388,1
4389,0
4390,0
4391,1
4392,0
4393,1
4394,1
4395,0
4396,1
4397,1
4398,0
4399,1
4400,0
4401,0
4402,0
4403,1
4404,0
4405,1
4406,1
4407,1
4408,0
4409,1
4410,0
4411,0
4412,0
4413,0
4414,1
4415,0
4416,0
4417,1
4418,0
4419,0
4420,0
4421,1
4422,0
4423,1
4424,0
4425,0
4426,1
4427,1
4428,1
4429,1
4430,1
4431,1
4432,1
4433,0
4434,0
4435,1
4436,0
4437,0
4438,0
4439,0
4440,0
4441,1
4442,1
4443,1
4444,1
4445,1
4446,0
4447,1
4448,1
4449,0
4450,1
4451,0
4452,1
4453,0
4454,0
4455,1
4456,0
4457,0
4458,0
4459,1
4460,1
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,0
4468,1
4469,1
4470,0
4471,0
4472,0
4473,0
4474,1
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,1
4482,0
4483,0
4484,0
4485,1
4486,1
4487,1
4488,0
4489,1
4490,1
4491,1
4492,0
4493,0
4494,1
4495,1
4496,0
4497,1
4498,0
4499,0
4500,0
4501,1
4502,1
4503,0
4504,1
4505,0
4506,1
4507,0
4508,1
4509,0
4510,0
4511,0
4512,0
4513,0
4514,0
4515,0
4516,1
4517,1
4518,0
4519,0
4520,1
4521,0
4522,0
4523,0
4524,1
4525,0
4526,1
4527,1
4528,1
4529,1
4530,1
4531,1
4532,0
4533,0
4534,0
4535,1
4536,1
4537,0
4538,1
4539,0
4540,0
4541,0
4542,1
4543,1
4544,1
4545,0
4546,0
4547,1
4548,0
4549,1
4550,1
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,1
4558,0
4559,0
4560,1
4561,1
4562,1
4563,0
4564,1
4565,1
4566,1
4567,1
4568,0
4569,0
4570,0
4571,0
4572,0
4573,1
4574,0
4575,1
4576,0
4577,0
4578,1
4579,1
4580,1
4581,0
4582,0
4583,0
4584,0
4585,0
4586,1
4587,1
4588,0
4589,1
4590,1
4591,0
4592,0
4593,0
4594,1
4595,1
4596,0
4597,1
4598,1
4599,1
4600,1
4601,1
4602,0
4603,1
4604,0
4605,0
4606,1
4607,1
4608,0
4609,0
4610,0
4611,1
4612,1
4613,0
4614,1
4615,1
4616,0
4617,1
4618,1
4619,0
4620,1
4621,0
4622,1
4623,1
4624,1
4625,0
4626,1
4627,1
4628,0
4629,0
4630,1
4631,1
4632,1
4633,0
4634,1
4635,1
4636,0
4637,0
4638,1
4639,0
4640,0
4641,1
4642,1
4643,0
4644,1
4645,1
4646,1
4647,1
4648,1
4649,0
4650,0
4651,1
4652,0
4653,1
4654,1
4655,1
4656,0
4657,1
4658,0
4659,0
4660,0
4661,1
4662,1
4663,1
4664,1
4665,1
4666,1
4667,0
4668,0
4669,1
4670,0
4671,0
4672,1
4673,1
4674,0
4675,1
4676,0
4677,1
4678,1
4679,0
4680,1
4681,1
4682,1
4683,1
4684,1
4685,0
4686,0
4687,0
4688,1
4689,1
4690,1
4691,0
4692,0
4693,0
4694,1
4695,1
4696,1
4697,1
4698,1
4699,0
4700,0
4701,0
4702,0
4703,1
4704,1
4705,0
4706,1
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,1
4715,0
4716,1
4717,0
4718,1
4719,1
4720,1
4721,0
4722,0
4723,1
4724,0
4725,0
4726,0
4727,1
4728,1
4729,1
4730,1
4731,1
4732,0
4733,0
4734,0
4735,0
4736,1
4737,1
4738,1
4739,1
4740,1
4741,1
4742,1
4743,0
4744,0
4745,0
4746,1
4747,0
4748,1
4749,0
4750,0
4751,0
4752,0
4753,1
4754,0
4755,0
4756,0
4757,0
4758,1
4759,1
4760,1
4761,0
4762,1
4763,0
4764,1
4765,1
4766,1
4767,1
4768,1
4769,1
4770,1
4771,1
4772,0
4773,1
4774,0
4775,1
4776,1
4777,1
4778,0
4779,0
4780,0
4781,0
4782,1
4783,1
4784,1
4785,0
4786,1
4787,1
4788,0
4789,0
4790,0
4791,1
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,1
4800,1
4801,1
4802,1
4803,0
4804,1
4805,0
4806,1
4807,1
4808,0
4809,1
4810,0
4811,0
4812,1
4813,1
4814,1
4815,0
4816,0
4817,1
4818,0
4819,0
4820,0
4821,1
4822,0
4823,1
4824,1
4825,1
4826,1
4827,0
4828,0
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,0
4836,1
4837,1
4838,0
4839,0
4840,1
4841,1
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,1
4850,1
4851,1
4852,0
4853,1
4854,0
4855,1
4856,1
4857,0
4858,1
4859,0
4860,1
4861,1
4862,0
4863,0
4864,0
4865,1
4866,1
4867,1
4868,0
4869,1
4870,0
4871,1
4872,0
4873,0
4874,0
4875,1
4876,0
4877,0
4878,1
4879,1
4880,0
4881,0
4882,0
4883,1
4884,1
4885,0
4886,0
4887,0
4888,1
4889,0
4890,1
4891,1
4892,1
4893,1
4894,0
4895,0
4896,1
4897,1
4898,0
4899,1
4900,0
4901,0
4902,0
4903,0
4904,0
4905,1
4906,0
4907,0
4908,1
4909,1
4910,0
4911,0
4912,1
4913,1
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,1
4921,0
4922,1
4923,1
4924,1
4925,0
4926,0
4927,0
4928,1
4929,0
4930,0
4931,0
4932,1
4933,0
4934,1
4935,0
4936,1
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,1
4946,0
4947,1
4948,0
4949,1
4950,0
4951,1
4952,0
4953,0
4954,1
4955,0
4956,0
4957,1
4958,0
4959,1
4960,1
4961,1
4962,0
4963,1
4964,1
4965,1
4966,0
4967,0
4968,0
4969,0
4970,1
4971,0
4972,1
4973,0
4974,0
4975,1
4976,1
4977,1
4978,1
4979,1
4980,0
4981,1
4982,1
4983,1
4984,1
4985,0
4986,0
4987,1
4988,0
4989,0
4990,1
4991,1
4992,1
4993,0
4994,1
4995,0
4996,1
4997,0
4998,0
4999,0
5000,1
5001,1
5002,0
5003,1
5004,1
5005,1
5006,0
5007,1
5008,1
5009,0
5010,0
5011,1
5012,0
5013,1
5014,0
5015,1
5016,0
5017,0
5018,1
5019,0
5020,0
5021,1
5022,1
5023,0
5024,1
5025,1
5026,0
5027,1
5028,1
5029,0
5030,0
5031,0
5032,1
5033,0
5034,1
5035,1
5036,0
5037,0
5038,0
5039,1
5040,0
5041,0
5042,1
5043,0
5044,0
5045,1
5046,1
5047,0
5048,0
5049,1
5050,0
5051,1
5052,0
5053,0
5054,1
5055,0
5056,0
5057,0
5058,0
5059,0
5060,1
5061,1
5062,0
5063,1
5064,1
5065,0
5066,1
5067,0
5068,1
5069,1
5070,1
5071,0
5072,1
5073,0
5074,0
5075,0
5076,1
5077,0
5078,0
5079,0
5080,0
5081,1
5082,1
5083,1
5084,0
5085,0
5086,1
5087,0
5088,1
5089,1
5090,0
5091,0
5092,0
5093,0
5094,0
5095,1
5096,0
5097,0
5098,1
5099,0
5100,0
5101,0
5102,0
5103,1
5104,0
5105,1
5106,0
5107,1
5108,1
5109,1
5110,1
5111,1
5112,0
5113,1
5114,1
5115,1
5116,1
5117,1
5118,1
5119,0
5120,0
5121,1
5122,0
5123,0
5124,0
5125,0
5126,1
5127,1
5128,0
5129,0
5130,0
5131,0
5132,1
5133,1
5134,1
5135,1
5136,1
5137,1
5138,0
5139,1
5140,1
5141,0
5142,0
5143,1
5144,1
5145,0
5146,0
5147,0
5148,0
5149,0
5150,1
5151,0
5152,0
5153,1
5154,0
5155,1
5156,1
5157,0
5158,1
5159,0
5160,1
5161,1
5162,0
5163,0
5164,0
5165,1
5166,1
5167,0
5168,0
5169,1
5170,1
5171,0
5172,1
5173,1
5174,1
5175,1
5176,0
5177,1
5178,1
5179,1
5180,1
5181,1
5182,0
5183,1
5184,0
5185,1
5186,1
5187,0
5188,1
5189,1
5190,0
5191,0
5192,0
5193,0
5194,0
5195,1
5196,1
5197,1
5198,0
5199,0
5200,1
5201,1
5202,1
5203,0
5204,1
5205,0
5206,1
5207,1
5208,1
5209,0
5210,1
5211,1
5212,1
5213,1
5214,1
5215,1
5216,0
5217,1
5218,1
5219,0
5220,1
5221,0
5222,0
5223,1
5224,1
5225,0
5226,1
5227,1
5228,0
5229,1
5230,1
5231,0
5232,1
5233,1
5234,1
5235,0
5236,0
5237,1
5238,1
5239,1
5240,0
5241,0
5242,0
5243,1
5244,0
5245,0
5246,0
5247,0
5248,1
5249,1
5250,1
5251,0
5252,0
5253,1
5254,1
5255,0
5256,1
5257,0
5258,0
5259,0
5260,0
5261,0
5262,1
5263,1
5264,0
5265,1
5266,0
5267,1
5268,1
5269,0
5270,0
5271,1
5272,1
5273,1
5274,1
5275,1
5276,1
5277,1
5278,0
5279,0
5280,1
5281,1
5282,0
5283,0
5284,1
5285,1
5286,1
5287,0
5288,1
5289,1
5290,1
5291,0
5292,1
5293,0
5294,0
5295,0
5296,0
5297,1
5298,1
5299,1
5300,1
5301,1
5302,0
5303,1
5304,1
5305,1
5306,0
5307,0
5308,0
5309,1
5310,0
5311,0
5312,1
5313,0
5314,1
5315,0
5316,1
5317,0
5318,1
5319,1
5320,1
5321,1
5322,1
5323,0
5324,0
5325,0
5326,0
5327,1
5328,0
5329,0
5330,1
5331,0
5332,0
5333,0
5334,0
5335,1
5336,1
5337,0
5338,0
5339,1
5340,0
5341,1
5342,0
5343,1
5344,1
5345,1
5346,1
5347,1
5348,1
5349,1
5350,1
5351,0
5352,1
5353,1
5354,1
5355,0
5356,1
5357,1
5358,1
5359,1
5360,1
5361,1
5362,0
5363,1
5364,1
5365,1
5366,1
5367,1
5368,0
5369,1
5370,1
5371,1
5372,0
5373,0
5374,1
5375,1
5376,1
5377,0
5378,1
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,1
5386,0
5387,0
5388,0
5389,1
5390,1
5391,0
5392,1
5393,1
5394,1
5395,1
5396,1
5397,0
5398,1
5399,0
5400,1
5401,1
5402,1
5403,1
5404,0
5405,1
5406,0
5407,1
5408,1
5409,0
5410,0
5411,0
5412,1
5413,0
5414,1
5415,1
5416,1
5417,1
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,1
5425,0
5426,1
5427,1
5428,1
5429,1
5430,0
5431,0
5432,1
5433,1
5434,0
5435,0
5436,1
5437,1
5438,1
5439,0
5440,1
5441,1
5442,1
5443,1
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,0
5451,1
5452,1
5453,0
5454,1
5455,1
5456,0
5457,1
5458,0
5459,0
5460,1
5461,1
5462,1
5463,0
5464,0
5465,1
5466,0
5467,1
5468,0
5469,0
5470,0
5471,1
5472,1
5473,0
5474,1
5475,1
5476,0
5477,1
5478,0
5479,0
5480,1
5481,0
5482,1
5483,0
5484,0
5485,1
5486,1
5487,1
5488,0
5489,1
5490,0
5491,1
5492,0
5493,0
5494,1
5495,0
5496,0
5497,0
5498,1
5499,0
5500,0
5501,0
5502,1
5503,1
5504,0
5505,1
5506,1
5507,1
5508,0
5509,0
5510,1
5511,0
5512,1
5513,0
5514,1
5515,0
5516,0
5517,1
5518,0
5519,0
5520,1
5521,1
5522,0
5523,1
5524,0
5525,0
5526,1
5527,0
5528,0
5529,1
5530,0
5531,1
5532,0
5533,0
5534,1
5535,0
5536,1
5537,0
5538,1
5539,1
5540,0
5541,1
5542,1
5543,1
5544,0
5545,0
5546,0
5547,1
5548,0
5549,1
5550,0
5551,1
5552,1
5553,0
5554,0
5555,1
5556,1
5557,1
5558,1
5559,1
5560,1
5561,1
5562,1
5563,1
5564,0
5565,0
5566,0
5567,1
5568,1
5569,1
5570,1
5571,0
5572,1
5573,1
5574,0
5575,0
5576,1
5577,0
5578,1
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,1
5586,1
5587,0
5588,1
5589,1
5590,1
5591,1
5592,1
5593,1
5594,1
5595,0
5596,0
5597,0
5598,0
5599,1
5600,1
5601,0
5602,0
5603,0
5604,1
5605,1
5606,0
5607,0
5608,1
5609,1
5610,1
5611,0
5612,0
5613,0
5614,1
5615,1
5616,1
5617,1
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,1
5626,0
5627,0
5628,1
5629,1
5630,0
5631,1
5632,1
5633,0
5634,0
5635,1
5636,1
5637,1
5638,1
5639,0
5640,1
5641,0
5642,0
5643,0
5644,1
5645,1
5646,0
5647,0
5648,1
5649,1
5650,1
5651,0
5652,0
5653,0
5654,1
5655,1
5656,1
5657,0
5658,0
5659,0
5660,1
5661,1
5662,1
5663,0
5664,1
5665,1
5666,0
5667,0
5668,0
5669,1
5670,0
5671,1
5672,0
5673,1
5674,0
5675,1
5676,1
5677,1
5678,0
5679,0
5680,0
5681,0
5682,1
5683,0
5684,0
5685,0
5686,1
5687,1
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,1
5695,0
5696,0
5697,1
5698,1
5699,1
5700,0
5701,1
5702,0
5703,0
5704,0
5705,1
5706,1
5707,0
5708,0
5709,0
5710,1
5711,0
5712,1
5713,1
5714,1
5715,0
5716,0
5717,0
5718,1
5719,0
5720,1
5721,0
5722,0
5723,1
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,1
5731,0
5732,0
5733,0
5734,0
5735,0
5736,1
5737,0
5738,0
5739,1
5740,1
5741,0
5742,1
5743,0
5744,0
5745,0
5746,1
5747,0
5748,0
5749,0
5750,1
5751,0
5752,1
5753,1
5754,0
5755,1
5756,1
5757,0
5758,1
5759,0
5760,0
5761,1
5762,1
5763,0
5764,1
5765,0
5766,1
5767,1
5768,1
5769,1
5770,1
5771,1
5772,0
5773,0
5774,1
5775,1
5776,0
5777,0
5778,1
5779,0
5780,1
5781,1
5782,1
5783,0
5784,0
5785,1
5786,0
5787,1
5788,1
5789,1
5790,0
5791,1
5792,0
5793,0
5794,1
5795,1
5796,1
