V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
35,management,single,tertiary,no,18111,no,no,cellular,14,aug,172,4,-1,0,unknown
27,student,married,tertiary,no,659,yes,no,unknown,9,may,111,2,-1,0,unknown
45,technician,divorced,secondary,no,12,no,no,cellular,28,aug,88,3,-1,0,unknown
48,management,married,tertiary,no,5057,no,yes,cellular,19,nov,37,1,-1,0,unknown
46,blue-collar,married,primary,no,2313,yes,no,cellular,12,may,788,2,-1,0,unknown
47,blue-collar,married,secondary,no,-656,yes,no,unknown,16,may,184,2,-1,0,unknown
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure
39,technician,married,secondary,no,1986,no,no,cellular,12,aug,217,6,-1,0,unknown
58,blue-collar,married,secondary,no,371,no,no,cellular,22,aug,73,2,-1,0,unknown
35,technician,single,secondary,no,951,yes,no,cellular,30,jan,163,1,254,1,failure
29,blue-collar,married,unknown,no,559,yes,no,unknown,29,may,182,2,-1,0,unknown
49,management,married,tertiary,no,5887,no,no,cellular,4,dec,439,3,185,5,success
43,entrepreneur,married,tertiary,no,903,yes,no,cellular,7,apr,197,1,-1,0,unknown
43,management,single,primary,no,0,no,no,unknown,20,jun,280,1,-1,0,unknown
37,management,married,secondary,no,261,no,no,cellular,22,aug,296,3,-1,0,unknown
44,admin.,married,secondary,no,429,yes,no,cellular,28,jan,99,1,246,4,failure
46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,115,1,-1,0,unknown
50,self-employed,married,tertiary,no,0,no,no,cellular,21,nov,37,2,-1,0,unknown
38,blue-collar,married,secondary,no,-627,yes,yes,unknown,20,jun,176,4,-1,0,unknown
30,blue-collar,single,secondary,no,8950,yes,no,cellular,18,may,11,4,355,1,other
50,blue-collar,divorced,secondary,no,571,yes,no,unknown,2,jun,88,4,-1,0,unknown
31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,unknown
43,self-employed,married,secondary,no,0,no,no,cellular,25,sep,399,2,-1,0,unknown
52,management,married,tertiary,no,1564,yes,no,cellular,17,jul,493,1,-1,0,unknown
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,unknown
59,retired,married,primary,no,13,no,no,cellular,28,jan,384,2,-1,0,unknown
33,self-employed,married,tertiary,no,627,yes,no,cellular,10,feb,208,2,-1,0,unknown
35,technician,married,tertiary,no,629,yes,yes,cellular,27,apr,77,1,-1,0,unknown
35,management,married,tertiary,no,2123,yes,no,cellular,20,apr,54,1,273,3,failure
50,admin.,single,secondary,no,5816,yes,no,telephone,12,may,217,1,175,2,failure
40,management,married,secondary,no,752,no,yes,unknown,17,jun,717,1,-1,0,unknown
47,blue-collar,married,unknown,no,1044,yes,no,cellular,12,may,208,6,371,1,failure
45,blue-collar,married,primary,no,4170,yes,yes,unknown,20,may,114,3,-1,0,unknown
37,services,single,secondary,no,608,no,no,cellular,14,may,380,3,-1,0,unknown
39,services,married,secondary,no,104,yes,no,cellular,20,apr,116,2,332,6,failure
44,admin.,married,secondary,no,0,yes,no,unknown,23,may,82,2,-1,0,unknown
42,technician,single,secondary,no,49,no,no,cellular,9,feb,7,10,-1,0,unknown
50,management,married,secondary,no,2910,no,no,telephone,19,nov,433,1,113,1,failure
48,admin.,divorced,secondary,no,0,no,yes,cellular,11,jul,487,3,-1,0,unknown
27,technician,married,secondary,no,0,yes,no,cellular,28,jul,55,6,-1,0,unknown
39,blue-collar,married,secondary,no,300,yes,no,cellular,14,may,506,1,-1,0,unknown
54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,367,2,-1,0,unknown
29,admin.,single,tertiary,no,8,no,yes,cellular,2,mar,107,1,-1,0,unknown
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,81,1,195,2,failure
37,blue-collar,married,unknown,no,-1050,yes,no,unknown,2,jun,548,2,-1,0,unknown
36,entrepreneur,married,unknown,no,298,yes,no,unknown,8,may,215,1,-1,0,unknown
36,management,married,primary,no,5427,no,no,unknown,12,jun,398,1,-1,0,unknown
75,retired,divorced,primary,no,852,no,no,cellular,15,mar,341,1,-1,0,unknown
37,management,married,tertiary,no,1594,yes,no,cellular,17,apr,110,1,260,5,failure
47,management,single,tertiary,no,-295,no,yes,cellular,22,jul,333,2,-1,0,unknown
44,management,married,tertiary,no,58,yes,no,cellular,17,nov,48,1,126,3,failure
46,management,divorced,tertiary,no,302,no,no,cellular,18,aug,80,13,-1,0,unknown
29,technician,single,tertiary,no,406,yes,no,cellular,17,jul,119,1,-1,0,unknown
72,retired,married,secondary,no,1129,no,no,cellular,26,aug,186,1,-1,0,unknown
37,housemaid,single,primary,no,1088,no,no,unknown,17,jun,131,2,-1,0,unknown
31,admin.,single,tertiary,no,0,yes,yes,unknown,23,may,181,1,-1,0,unknown
35,self-employed,single,tertiary,no,329,yes,no,cellular,20,apr,19,7,-1,0,unknown
58,unemployed,single,secondary,no,1013,yes,no,cellular,30,jul,341,5,-1,0,unknown
36,blue-collar,single,primary,no,295,yes,no,cellular,17,apr,287,1,-1,0,unknown
39,blue-collar,single,tertiary,no,48,no,no,cellular,3,jun,539,1,-1,0,unknown
53,self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,110,1,186,3,failure
41,blue-collar,single,secondary,no,277,yes,no,unknown,7,may,2177,4,-1,0,unknown
50,entrepreneur,single,tertiary,no,0,yes,no,unknown,19,jun,638,1,-1,0,unknown
31,management,single,tertiary,no,-307,yes,yes,unknown,26,may,91,2,-1,0,unknown
34,blue-collar,single,secondary,no,0,yes,no,cellular,20,apr,525,1,-1,0,unknown
48,technician,married,secondary,no,1764,yes,no,unknown,14,may,125,2,-1,0,unknown
30,services,married,secondary,no,152,yes,no,unknown,9,may,115,2,-1,0,unknown
37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success
32,self-employed,married,secondary,no,-1668,yes,yes,cellular,16,jul,166,6,-1,0,unknown
31,management,single,tertiary,no,573,no,no,cellular,12,aug,138,2,-1,0,unknown
56,services,divorced,secondary,no,450,no,no,unknown,9,jun,47,1,-1,0,unknown
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown
56,retired,married,primary,no,842,no,yes,unknown,5,jun,108,1,-1,0,unknown
32,technician,divorced,secondary,no,0,no,no,cellular,19,aug,103,4,-1,0,unknown
60,retired,married,primary,no,838,no,no,cellular,9,jul,147,1,-1,0,unknown
38,blue-collar,married,secondary,no,1165,yes,no,cellular,13,aug,784,3,94,10,failure
36,technician,married,secondary,no,145,yes,yes,cellular,5,feb,267,2,-1,0,unknown
28,self-employed,single,tertiary,no,270,yes,no,cellular,7,may,49,2,345,2,failure
36,blue-collar,married,primary,no,4693,yes,no,cellular,20,apr,15,6,152,21,other
47,management,married,primary,no,1675,yes,no,cellular,9,feb,38,3,-1,0,unknown
51,entrepreneur,divorced,unknown,no,-57,yes,no,unknown,29,may,175,1,-1,0,unknown
28,technician,single,secondary,no,1405,yes,no,cellular,5,feb,605,3,-1,0,unknown
47,blue-collar,married,primary,yes,-1385,yes,yes,unknown,15,may,77,1,-1,0,unknown
31,unemployed,single,secondary,no,3528,no,no,cellular,5,feb,132,1,-1,0,unknown
58,technician,married,secondary,no,4299,yes,no,unknown,29,may,348,3,-1,0,unknown
31,management,single,tertiary,no,4319,yes,no,cellular,29,apr,153,4,161,1,failure
61,management,married,tertiary,no,6016,no,no,cellular,4,nov,199,1,275,3,success
38,management,married,tertiary,no,66,yes,no,unknown,8,may,124,1,-1,0,unknown
37,technician,single,tertiary,no,0,yes,no,cellular,23,jul,366,6,-1,0,unknown
50,management,married,tertiary,no,4654,no,no,cellular,17,nov,251,2,-1,0,unknown
46,blue-collar,married,secondary,no,723,no,no,cellular,8,aug,63,2,-1,0,unknown
41,technician,married,tertiary,no,-378,yes,yes,unknown,19,jun,252,2,-1,0,unknown
54,blue-collar,married,secondary,no,233,yes,no,unknown,19,may,220,3,-1,0,unknown
38,admin.,married,primary,no,3913,yes,no,cellular,20,apr,196,2,315,2,failure
35,management,married,tertiary,no,0,no,no,cellular,17,jul,127,5,-1,0,unknown
36,services,married,secondary,no,11650,yes,no,telephone,29,jul,268,1,-1,0,unknown
65,retired,married,secondary,no,3812,no,no,cellular,18,aug,363,1,-1,0,unknown
82,retired,divorced,primary,no,928,no,no,telephone,23,sep,217,2,188,3,other
35,services,married,secondary,no,0,no,no,unknown,30,may,147,9,-1,0,unknown
49,services,married,secondary,no,29,yes,no,cellular,17,apr,79,1,-1,0,unknown
56,blue-collar,married,primary,no,186,yes,no,unknown,2,jun,108,4,-1,0,unknown
28,management,single,tertiary,no,293,yes,no,cellular,14,may,265,1,-1,0,unknown
23,blue-collar,single,unknown,no,817,yes,no,cellular,18,may,123,1,-1,0,unknown
47,management,married,tertiary,no,5999,yes,no,cellular,7,aug,90,2,-1,0,unknown
44,technician,married,tertiary,no,1707,no,no,cellular,8,aug,406,3,-1,0,unknown
36,technician,divorced,secondary,no,861,no,no,telephone,29,aug,140,2,-1,0,unknown
40,admin.,single,secondary,no,-186,yes,yes,cellular,11,jul,154,2,-1,0,unknown
49,technician,married,tertiary,no,196,no,no,cellular,4,feb,9,7,163,24,other
34,management,single,tertiary,no,618,yes,no,unknown,3,jun,119,4,-1,0,unknown
61,blue-collar,married,secondary,no,272,no,no,cellular,29,oct,318,1,269,1,failure
39,technician,divorced,secondary,no,902,yes,no,cellular,10,feb,691,2,180,5,failure
66,unknown,divorced,unknown,no,1993,yes,no,cellular,6,jul,117,4,-1,0,unknown
57,management,married,tertiary,no,2266,no,no,cellular,5,aug,306,1,-1,0,unknown
60,blue-collar,married,primary,no,0,no,no,cellular,22,aug,195,1,-1,0,unknown
31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown
41,entrepreneur,married,primary,no,1331,no,no,telephone,10,jul,465,7,-1,0,unknown
42,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4,169,5,failure
29,blue-collar,married,primary,no,544,no,yes,cellular,21,jul,121,4,-1,0,unknown
57,services,divorced,primary,no,1367,no,no,unknown,9,jun,144,3,-1,0,unknown
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown
61,self-employed,married,tertiary,no,10861,no,no,cellular,26,jul,336,2,259,3,success
43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other
44,services,divorced,secondary,no,0,yes,no,cellular,11,may,151,2,370,2,failure
27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,200,3,-1,0,unknown
30,technician,married,unknown,no,0,yes,no,cellular,16,jul,510,3,-1,0,unknown
42,blue-collar,married,primary,no,3,no,no,unknown,18,jun,45,3,-1,0,unknown
33,technician,married,secondary,no,218,yes,yes,cellular,10,aug,162,1,161,4,failure
33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1063,1,-1,0,unknown
42,services,married,secondary,no,717,yes,no,unknown,4,jun,152,6,-1,0,unknown
42,services,single,secondary,no,838,yes,no,cellular,19,nov,266,2,-1,0,unknown
32,management,single,tertiary,no,1373,yes,no,unknown,21,may,474,2,-1,0,unknown
27,housemaid,married,primary,no,275,yes,no,cellular,14,may,196,2,-1,0,unknown
41,management,married,secondary,no,0,no,no,cellular,21,nov,624,1,-1,0,unknown
39,self-employed,divorced,tertiary,no,0,no,no,cellular,8,aug,34,2,-1,0,unknown
42,services,married,secondary,no,146,yes,yes,cellular,15,may,670,4,346,1,failure
52,management,married,secondary,no,4096,yes,no,unknown,4,jun,208,4,-1,0,unknown
28,admin.,single,secondary,no,1076,yes,no,unknown,2,jun,537,5,-1,0,unknown
41,services,married,unknown,yes,-1,no,yes,cellular,30,jul,1171,4,-1,0,unknown
37,management,married,tertiary,no,115,no,no,cellular,19,aug,78,2,-1,0,unknown
33,admin.,divorced,secondary,no,392,yes,yes,unknown,26,may,245,3,-1,0,unknown
34,management,married,tertiary,no,828,no,yes,cellular,11,aug,1080,3,-1,0,unknown
56,management,married,primary,no,93,yes,no,unknown,7,may,282,2,-1,0,unknown
29,blue-collar,married,primary,no,0,yes,no,telephone,7,jul,256,15,-1,0,unknown
36,blue-collar,single,secondary,no,3508,yes,no,cellular,7,apr,183,1,266,3,failure
53,entrepreneur,married,unknown,no,19850,no,no,cellular,18,nov,52,1,165,1,failure
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other
48,blue-collar,married,secondary,no,1,no,no,unknown,5,may,669,3,-1,0,unknown
30,management,single,tertiary,no,528,yes,no,unknown,8,may,145,4,-1,0,unknown
38,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,39,2,-1,0,unknown
53,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,223,7,-1,0,unknown
41,services,married,secondary,no,1319,yes,no,cellular,11,may,305,1,-1,0,unknown
45,admin.,married,secondary,no,111,yes,no,cellular,11,aug,173,1,-1,0,unknown
45,technician,married,tertiary,no,285,no,no,cellular,25,aug,202,7,-1,0,unknown
26,blue-collar,single,primary,no,155,yes,no,cellular,29,jan,291,1,244,4,failure
34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown
37,management,married,tertiary,no,1330,yes,no,cellular,29,jan,41,2,261,1,failure
72,retired,married,primary,no,796,no,no,cellular,24,apr,173,2,-1,0,unknown
33,management,single,tertiary,no,605,no,no,cellular,7,aug,452,3,-1,0,unknown
37,management,single,secondary,no,45,no,no,cellular,29,aug,99,3,-1,0,unknown
57,blue-collar,married,primary,no,8403,no,no,unknown,20,jun,11,11,-1,0,unknown
30,management,single,tertiary,no,638,yes,no,cellular,20,apr,483,2,291,6,other
33,technician,single,secondary,no,555,no,no,cellular,30,jun,255,2,-1,0,unknown
35,blue-collar,married,primary,no,414,no,no,unknown,13,may,504,4,-1,0,unknown
35,management,married,tertiary,no,299,no,no,cellular,19,aug,1059,5,-1,0,unknown
33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown
44,technician,married,secondary,no,-199,no,no,unknown,26,may,144,3,-1,0,unknown
38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1,181,5,failure
36,technician,married,secondary,no,-179,yes,no,cellular,17,jul,144,1,-1,0,unknown
35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1,0,unknown
49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,30,jul,988,2,-1,0,unknown
36,admin.,married,secondary,no,1733,no,yes,cellular,22,jul,204,3,-1,0,unknown
26,admin.,single,secondary,no,1348,no,no,cellular,30,jan,103,1,-1,0,unknown
28,management,single,tertiary,no,-56,no,yes,cellular,23,jul,884,1,-1,0,unknown
27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure
49,technician,married,secondary,no,550,yes,no,unknown,5,jun,412,2,-1,0,unknown
43,entrepreneur,single,primary,no,2124,yes,no,cellular,19,nov,104,1,-1,0,unknown
40,management,married,tertiary,no,655,yes,no,unknown,26,may,227,1,-1,0,unknown
46,blue-collar,married,unknown,no,209,no,no,cellular,11,aug,72,2,-1,0,unknown
35,management,single,tertiary,no,-202,yes,no,unknown,9,may,1461,2,-1,0,unknown
60,management,married,tertiary,no,0,no,no,cellular,26,aug,362,6,-1,0,unknown
41,services,married,secondary,no,650,yes,no,cellular,7,jul,149,5,-1,0,unknown
34,management,single,tertiary,no,705,yes,no,cellular,6,may,458,3,-1,0,unknown
31,blue-collar,single,secondary,no,823,yes,yes,cellular,7,apr,208,1,-1,0,unknown
66,entrepreneur,married,primary,no,0,no,no,telephone,12,aug,701,1,-1,0,unknown
30,services,married,tertiary,no,6,yes,no,cellular,5,may,279,2,342,2,failure
59,services,married,secondary,no,307,yes,yes,unknown,6,may,250,7,-1,0,unknown
53,technician,divorced,primary,no,7290,yes,no,unknown,30,may,153,1,-1,0,unknown
54,blue-collar,married,primary,no,1691,yes,no,unknown,14,may,156,1,-1,0,unknown
57,technician,married,secondary,no,6164,no,no,cellular,19,nov,161,2,-1,0,unknown
39,housemaid,married,primary,no,4899,no,no,unknown,20,jun,394,2,-1,0,unknown
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown
28,blue-collar,single,secondary,no,-545,yes,yes,cellular,15,may,322,1,-1,0,unknown
32,management,married,tertiary,no,302,yes,yes,unknown,23,feb,61,1,384,2,failure
49,management,married,secondary,no,27,yes,no,cellular,24,jul,63,2,-1,0,unknown
47,self-employed,married,primary,no,10697,no,no,cellular,20,nov,274,2,-1,0,unknown
36,management,single,tertiary,no,436,no,no,cellular,13,apr,567,1,595,2,failure
54,blue-collar,married,secondary,no,5521,yes,no,cellular,7,apr,581,2,-1,0,unknown
37,technician,married,secondary,no,275,yes,no,unknown,5,may,132,1,-1,0,unknown
33,services,single,secondary,no,3269,no,yes,cellular,18,jul,316,1,-1,0,unknown
58,management,married,tertiary,no,1831,no,no,cellular,17,nov,1531,1,-1,0,unknown
40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown
51,admin.,married,secondary,no,-192,no,no,unknown,16,jun,176,3,-1,0,unknown
33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure
34,management,single,tertiary,no,382,no,no,cellular,3,nov,193,1,-1,0,unknown
53,admin.,married,primary,no,0,yes,no,cellular,8,may,86,1,298,3,failure
43,management,divorced,secondary,no,693,yes,no,unknown,5,may,124,3,-1,0,unknown
26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,46,1,-1,0,unknown
56,entrepreneur,divorced,secondary,no,155,no,no,unknown,5,may,118,3,-1,0,unknown
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown
25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,353,1,-1,0,unknown
43,self-employed,married,tertiary,no,10072,no,no,cellular,12,may,98,1,77,5,failure
54,unknown,married,unknown,no,2508,no,no,unknown,20,jun,34,8,-1,0,unknown
38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,43,1,-1,0,unknown
34,admin.,married,secondary,no,430,yes,no,cellular,21,jul,82,4,-1,0,unknown
40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1,0,unknown
54,services,divorced,primary,no,234,yes,no,unknown,15,may,140,3,-1,0,unknown
38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,8,jul,182,3,-1,0,unknown
35,management,married,tertiary,no,14,yes,yes,unknown,8,may,64,1,-1,0,unknown
40,management,married,tertiary,no,342,yes,no,cellular,13,may,133,4,-1,0,unknown
26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,1237,7,-1,0,unknown
48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown
32,technician,single,secondary,no,309,yes,yes,cellular,25,aug,99,3,-1,0,unknown
25,student,single,unknown,no,2503,no,no,cellular,26,feb,100,2,-1,0,unknown
34,housemaid,divorced,secondary,no,-28,yes,no,cellular,6,feb,514,2,-1,0,unknown
35,technician,single,tertiary,no,485,yes,no,unknown,29,may,205,5,-1,0,unknown
42,technician,married,primary,no,275,no,no,cellular,17,nov,295,2,109,9,failure
52,technician,married,secondary,no,337,yes,no,cellular,8,may,247,1,261,4,failure
46,blue-collar,married,primary,no,557,no,no,unknown,18,jun,89,1,-1,0,unknown
51,blue-collar,married,secondary,no,0,no,no,cellular,18,nov,73,1,-1,0,unknown
38,blue-collar,married,secondary,no,168,no,yes,cellular,2,feb,151,1,-1,0,unknown
41,admin.,married,secondary,no,1245,no,no,unknown,18,jun,140,3,-1,0,unknown
50,technician,married,unknown,no,-287,yes,no,cellular,8,may,92,1,347,1,failure
41,technician,married,secondary,no,1226,no,no,cellular,18,nov,261,1,-1,0,unknown
28,admin.,single,tertiary,no,282,yes,yes,cellular,3,feb,329,1,-1,0,unknown
27,admin.,married,tertiary,no,73,no,no,cellular,10,feb,159,1,-1,0,unknown
50,entrepreneur,married,tertiary,no,433,yes,no,cellular,18,may,47,4,-1,0,unknown
33,admin.,married,tertiary,no,568,no,no,cellular,7,jul,219,1,-1,0,unknown
30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,1218,3,-1,0,unknown
74,retired,married,tertiary,no,1742,no,no,cellular,28,oct,1092,1,-1,0,unknown
39,blue-collar,divorced,primary,no,815,yes,no,cellular,18,may,22,3,-1,0,unknown
25,admin.,married,secondary,no,142,yes,no,cellular,8,jul,312,2,-1,0,unknown
30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success
43,management,single,primary,yes,-39,yes,no,cellular,31,jul,9,23,-1,0,unknown
59,retired,married,primary,no,255,no,yes,cellular,25,aug,62,6,-1,0,unknown
42,management,divorced,tertiary,no,0,no,no,unknown,20,jun,85,2,-1,0,unknown
31,admin.,single,tertiary,no,4129,no,no,cellular,2,mar,105,1,182,1,failure
30,technician,married,tertiary,no,0,yes,yes,cellular,23,jul,232,1,-1,0,unknown
52,technician,married,tertiary,no,136,yes,no,telephone,14,may,46,2,287,10,other
55,technician,married,secondary,no,276,yes,no,unknown,12,may,486,1,-1,0,unknown
58,blue-collar,married,primary,no,23,yes,no,unknown,20,may,91,6,-1,0,unknown
29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1,-1,0,unknown
36,services,married,secondary,no,335,yes,no,unknown,9,may,339,2,-1,0,unknown
58,management,married,tertiary,no,2764,no,no,cellular,1,jun,459,1,196,1,failure
46,technician,married,tertiary,no,675,yes,no,unknown,8,may,50,1,-1,0,unknown
43,services,married,secondary,no,205,yes,no,cellular,15,apr,226,2,-1,0,unknown
35,services,divorced,secondary,no,742,no,no,cellular,28,jul,83,7,-1,0,unknown
31,management,single,tertiary,no,574,yes,no,cellular,16,jul,410,2,-1,0,unknown
37,admin.,married,secondary,no,0,yes,no,cellular,14,jul,235,3,-1,0,unknown
50,services,married,primary,no,1132,yes,no,unknown,29,may,117,1,-1,0,unknown
53,blue-collar,divorced,primary,no,2656,yes,no,unknown,30,may,1980,2,-1,0,unknown
48,services,married,secondary,no,124,no,yes,cellular,9,jul,294,1,-1,0,unknown
60,retired,divorced,secondary,no,-639,yes,no,cellular,15,may,585,1,-1,0,unknown
28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,940,1,399,3,success
60,retired,married,primary,no,364,yes,no,unknown,6,may,631,2,-1,0,unknown
27,technician,married,tertiary,no,8,yes,yes,cellular,18,may,398,1,370,2,failure
33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,mar,76,2,-1,0,unknown
53,management,married,tertiary,no,2124,yes,no,cellular,17,apr,121,2,344,2,failure
62,retired,married,primary,no,1515,yes,no,cellular,15,apr,98,4,178,3,failure
51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,2015,1,-1,0,unknown
32,technician,married,tertiary,no,432,yes,no,cellular,19,nov,164,2,195,1,other
36,technician,married,tertiary,no,911,yes,yes,cellular,25,may,117,2,21,3,failure
33,management,married,secondary,no,2858,yes,yes,cellular,12,may,175,1,298,5,failure
40,blue-collar,single,primary,no,446,yes,no,cellular,8,apr,594,4,331,1,failure
51,blue-collar,married,secondary,no,950,no,no,cellular,19,aug,377,2,-1,0,unknown
36,management,divorced,secondary,no,47,no,no,unknown,19,jun,159,1,-1,0,unknown
34,blue-collar,married,unknown,no,11,yes,no,cellular,8,apr,233,1,-1,0,unknown
35,management,married,tertiary,no,552,yes,yes,cellular,19,nov,314,2,124,1,failure
44,services,married,secondary,no,3843,yes,no,cellular,17,nov,70,1,150,2,other
33,services,married,secondary,no,740,no,yes,unknown,30,jun,266,3,-1,0,unknown
34,management,married,tertiary,no,8000,no,no,cellular,12,feb,291,1,260,2,failure
59,blue-collar,married,primary,no,179,yes,no,unknown,5,may,55,3,-1,0,unknown
57,self-employed,married,secondary,no,35,no,yes,unknown,26,jun,215,3,-1,0,unknown
56,blue-collar,divorced,primary,no,12,no,no,cellular,20,nov,282,2,135,1,failure
55,admin.,married,tertiary,no,46,no,no,cellular,29,aug,59,4,-1,0,unknown
39,blue-collar,married,secondary,no,498,yes,no,cellular,14,jul,149,4,-1,0,unknown
40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown
52,admin.,divorced,secondary,no,1049,no,yes,unknown,4,jun,80,6,-1,0,unknown
43,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,242,1,-1,0,unknown
66,retired,married,secondary,no,203,no,no,cellular,18,jan,353,1,195,1,success
55,management,single,secondary,no,220,yes,no,unknown,6,may,328,2,-1,0,unknown
47,services,married,secondary,no,24,no,yes,cellular,7,jul,95,2,-1,0,unknown
30,technician,married,secondary,no,371,no,no,cellular,7,aug,124,2,-1,0,unknown
39,technician,divorced,secondary,no,394,yes,no,unknown,29,may,184,1,-1,0,unknown
32,admin.,single,secondary,no,212,no,no,cellular,7,jul,830,5,-1,0,unknown
41,admin.,single,secondary,no,100,yes,no,telephone,24,jul,153,2,-1,0,unknown
37,technician,married,secondary,no,523,yes,no,cellular,20,nov,232,4,-1,0,unknown
37,entrepreneur,single,tertiary,no,65,no,no,cellular,31,jul,22,4,-1,0,unknown
28,blue-collar,single,secondary,no,2806,no,no,cellular,13,oct,285,1,120,1,other
54,retired,married,primary,no,309,no,no,cellular,13,aug,969,2,-1,0,unknown
27,blue-collar,married,primary,no,202,no,yes,cellular,22,jul,41,1,-1,0,unknown
57,housemaid,married,primary,no,2234,no,no,unknown,11,jun,201,5,-1,0,unknown
29,technician,single,tertiary,no,68,yes,no,cellular,20,apr,658,1,-1,0,unknown
61,retired,married,secondary,no,5196,no,no,telephone,16,mar,244,2,95,4,other
29,unknown,single,secondary,no,1502,no,no,cellular,28,jan,59,1,-1,0,unknown
59,blue-collar,married,secondary,no,-1336,no,yes,cellular,7,jul,450,2,-1,0,unknown
57,retired,married,secondary,no,8,no,no,cellular,11,jul,93,2,-1,0,unknown
57,technician,married,primary,no,67,no,no,unknown,5,jun,67,1,-1,0,unknown
40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown
36,admin.,married,secondary,no,1479,no,no,cellular,15,may,65,2,-1,0,unknown
35,blue-collar,married,primary,no,2490,yes,no,cellular,18,may,170,1,180,3,failure
48,unemployed,married,secondary,no,41,yes,no,unknown,5,may,179,2,-1,0,unknown
49,blue-collar,married,primary,no,0,yes,no,unknown,6,jun,286,2,-1,0,unknown
46,blue-collar,married,secondary,no,-3,yes,no,cellular,29,jan,79,2,265,2,failure
42,admin.,married,secondary,no,0,no,no,unknown,19,jun,370,1,-1,0,unknown
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,-1,0,unknown
62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,158,1,-1,0,unknown
31,management,single,tertiary,no,3967,yes,no,cellular,21,nov,859,1,182,1,failure
63,retired,married,unknown,no,1849,no,no,cellular,25,feb,125,6,177,2,failure
41,blue-collar,married,primary,no,4,no,no,cellular,23,jul,74,5,-1,0,unknown
27,self-employed,single,tertiary,yes,5,no,yes,cellular,18,jul,384,1,-1,0,unknown
46,entrepreneur,married,secondary,no,757,no,no,unknown,16,jun,382,3,-1,0,unknown
30,services,married,secondary,no,0,yes,no,unknown,9,may,20,1,-1,0,unknown
40,technician,divorced,secondary,no,0,yes,no,cellular,2,feb,67,1,-1,0,unknown
38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success
29,blue-collar,married,secondary,no,64,yes,yes,cellular,14,jul,611,2,-1,0,unknown
60,services,married,secondary,no,1446,no,no,cellular,21,aug,283,6,-1,0,unknown
