id,class
2998,0
2999,1
3000,1
3001,0
3002,0
3003,0
3004,1
3005,0
3006,1
3007,0
3008,0
3009,1
3010,0
3011,0
3012,0
3013,1
3014,0
3015,0
3016,1
3017,1
3018,1
3019,1
3020,0
3021,0
3022,0
3023,1
3024,0
3025,1
3026,1
3027,0
3028,1
3029,1
3030,1
3031,0
3032,0
3033,0
3034,0
3035,1
3036,1
3037,0
3038,1
3039,0
3040,1
3041,1
3042,1
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,0
3051,0
3052,1
3053,1
3054,1
3055,0
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,1
3063,0
3064,0
3065,1
3066,1
3067,0
3068,0
3069,0
3070,1
3071,0
3072,0
3073,0
3074,1
3075,1
3076,1
3077,0
3078,1
3079,1
3080,1
3081,0
3082,1
3083,0
3084,1
3085,0
3086,1
3087,0
3088,0
3089,0
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,1
3097,1
3098,0
3099,0
3100,1
3101,1
3102,1
3103,0
3104,1
3105,1
3106,1
3107,0
3108,0
3109,1
3110,1
3111,1
3112,1
3113,1
3114,0
3115,1
3116,0
3117,0
3118,0
3119,1
3120,0
3121,1
3122,0
3123,1
3124,0
3125,1
3126,0
3127,0
3128,1
3129,0
3130,1
3131,1
3132,0
3133,0
3134,0
3135,0
3136,1
3137,1
3138,1
3139,1
3140,0
3141,1
3142,0
3143,1
3144,1
3145,0
3146,0
3147,0
3148,1
3149,1
3150,1
3151,0
3152,1
3153,0
3154,0
3155,1
3156,0
3157,1
3158,1
3159,0
3160,1
3161,1
3162,0
3163,1
3164,1
3165,1
3166,1
3167,1
3168,0
3169,0
3170,0
3171,1
3172,0
3173,1
3174,0
3175,0
3176,1
3177,1
3178,1
3179,0
3180,1
3181,1
3182,0
3183,0
3184,1
3185,0
3186,0
3187,0
3188,1
3189,0
3190,0
3191,1
3192,0
3193,1
3194,0
3195,0
3196,0
3197,0
3198,0
3199,1
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,1
3214,1
3215,0
3216,1
3217,1
3218,1
3219,0
3220,1
3221,1
3222,0
3223,1
3224,0
3225,1
3226,1
3227,1
3228,1
3229,0
3230,1
3231,1
3232,1
3233,1
3234,0
3235,1
3236,1
3237,0
3238,1
3239,1
3240,0
3241,0
3242,0
3243,1
3244,0
3245,0
3246,1
3247,0
3248,1
3249,0
3250,1
3251,0
3252,1
3253,1
3254,1
3255,0
3256,1
3257,1
3258,0
3259,0
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3269,0
3270,0
3271,0
3272,0
3273,0
3274,1
3275,1
3276,0
3277,0
3278,1
3279,1
3280,1
3281,1
3282,0
3283,0
3284,0
3285,1
3286,0
3287,0
3288,1
3289,1
3290,0
3291,1
3292,1
3293,0
3294,0
3295,1
3296,1
3297,1
3298,1
3299,1
3300,1
3301,0
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,1
3309,1
3310,1
3311,1
3312,1
3313,0
3314,0
3315,1
3316,0
3317,1
3318,1
3319,1
3320,1
3321,0
3322,1
3323,1
3324,0
3325,0
3326,0
3327,1
3328,0
3329,1
3330,1
3331,1
3332,1
3333,0
3334,0
3335,1
3336,1
3337,1
3338,0
3339,0
3340,1
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,1
3350,1
3351,1
3352,0
3353,1
3354,0
3355,1
3356,1
3357,1
3358,0
3359,0
3360,1
3361,0
3362,0
3363,0
3364,0
3365,0
3366,1
3367,0
3368,0
3369,1
3370,0
3371,0
3372,0
3373,1
3374,1
3375,1
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,1
3386,0
3387,1
3388,1
3389,1
3390,0
3391,1
3392,1
3393,1
3394,0
3395,0
3396,0
3397,1
3398,0
3399,0
3400,0
3401,1
3402,1
3403,1
3404,1
3405,1
3406,0
3407,0
3408,0
3409,1
3410,0
3411,1
3412,0
3413,1
3414,0
3415,1
3416,0
3417,1
3418,1
3419,1
3420,0
3421,0
3422,1
3423,0
3424,0
3425,0
3426,0
3427,0
3428,1
3429,1
3430,1
3431,1
3432,0
3433,1
3434,0
3435,1
3436,1
3437,0
3438,0
3439,1
3440,0
3441,0
3442,1
3443,1
3444,0
3445,0
3446,1
3447,0
3448,1
3449,1
3450,0
3451,1
3452,1
3453,1
3454,1
3455,0
3456,0
3457,1
3458,1
3459,0
3460,1
3461,0
3462,0
3463,1
3464,0
3465,0
3466,1
3467,1
3468,0
3469,1
3470,1
3471,0
3472,1
3473,1
3474,1
3475,0
3476,1
3477,1
3478,0
3479,1
3480,0
3481,1
3482,0
3483,1
3484,1
3485,0
3486,0
3487,0
3488,1
3489,0
3490,1
3491,1
3492,1
3493,1
3494,0
3495,0
3496,1
3497,1
3498,0
3499,0
3500,1
3501,0
3502,0
3503,1
3504,1
3505,0
3506,1
3507,1
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,0
3517,1
3518,0
3519,0
3520,1
3521,1
3522,1
3523,0
3524,1
3525,1
3526,1
3527,0
3528,1
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1
3535,0
3536,1
3537,1
3538,1
3539,0
3540,1
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,1
3549,0
3550,1
3551,0
3552,0
3553,1
3554,1
3555,0
3556,0
3557,1
3558,0
3559,1
3560,0
3561,1
3562,0
3563,1
3564,1
3565,0
3566,0
3567,0
3568,1
3569,1
3570,1
3571,1
3572,0
3573,1
3574,0
3575,0
3576,1
3577,0
3578,0
3579,0
3580,1
3581,0
3582,0
3583,0
3584,1
3585,1
3586,0
3587,1
3588,1
3589,1
3590,1
3591,0
3592,0
3593,1
3594,0
3595,1
3596,1
3597,0
3598,1
3599,0
3600,0
3601,1
3602,1
3603,1
3604,0
3605,1
3606,0
3607,1
3608,1
3609,0
3610,0
3611,1
3612,1
3613,1
3614,1
3615,0
3616,1
3617,1
3618,0
3619,1
3620,0
3621,0
3622,0
3623,1
3624,1
3625,0
3626,0
3627,0
3628,1
3629,0
3630,1
3631,0
3632,1
3633,0
3634,0
3635,1
3636,1
3637,0
3638,1
3639,1
3640,0
3641,1
3642,0
3643,0
3644,0
3645,1
3646,0
3647,1
3648,1
3649,1
3650,1
3651,1
3652,0
3653,1
3654,0
3655,0
3656,1
3657,0
3658,0
3659,0
3660,0
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,1
3669,0
3670,1
3671,0
3672,0
3673,1
3674,1
3675,1
3676,0
3677,1
3678,0
3679,0
3680,1
3681,0
3682,1
3683,0
3684,1
3685,1
3686,0
3687,0
3688,0
3689,1
3690,0
3691,1
3692,0
3693,0
3694,1
3695,1
3696,0
3697,1
3698,1
3699,1
3700,1
3701,0
3702,0
3703,1
3704,1
3705,1
3706,1
3707,0
3708,1
3709,1
3710,1
3711,0
3712,1
3713,0
3714,0
3715,1
3716,0
3717,1
3718,1
3719,0
3720,1
3721,0
3722,0
3723,1
3724,0
3725,0
3726,1
3727,0
3728,0
3729,1
3730,1
3731,0
3732,0
3733,1
3734,1
3735,1
3736,0
3737,1
3738,1
3739,1
3740,1
3741,0
3742,0
3743,0
3744,1
3745,1
3746,1
3747,0
3748,0
3749,1
3750,1
3751,0
3752,0
3753,0
3754,1
3755,0
3756,0
3757,0
3758,1
3759,0
3760,0
3761,1
3762,0
3763,0
3764,1
3765,0
3766,0
3767,1
3768,1
3769,0
3770,0
3771,1
3772,0
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,0
3780,0
3781,1
3782,0
3783,1
3784,1
3785,1
3786,1
3787,1
3788,0
3789,1
3790,1
3791,1
3792,1
3793,0
3794,1
3795,1
3796,1
3797,0
3798,1
3799,1
3800,1
3801,1
3802,0
3803,1
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,0
3816,1
3817,0
3818,1
3819,0
3820,1
3821,1
3822,0
3823,0
3824,0
3825,1
3826,1
3827,1
3828,1
3829,1
3830,0
3831,1
3832,0
3833,1
3834,0
3835,0
3836,1
3837,1
3838,0
3839,0
3840,0
3841,1
3842,1
3843,0
3844,1
3845,0
3846,1
3847,0
3848,1
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,1
3856,1
3857,0
3858,1
3859,0
3860,0
3861,0
3862,0
3863,0
3864,1
3865,1
3866,0
3867,1
3868,1
3869,0
3870,1
3871,1
3872,1
3873,0
3874,0
3875,0
3876,1
3877,1
3878,0
3879,0
3880,1
3881,1
3882,1
3883,1
3884,0
3885,1
3886,1
3887,0
3888,1
3889,1
3890,0
3891,1
3892,0
3893,1
3894,0
3895,1
3896,1
3897,0
3898,0
3899,1
3900,0
3901,0
3902,0
3903,1
3904,0
3905,1
3906,1
3907,0
3908,1
3909,1
3910,0
3911,1
3912,1
3913,1
3914,0
3915,1
3916,1
3917,1
3918,0
3919,0
3920,1
3921,1
3922,0
3923,1
3924,0
3925,0
3926,1
3927,0
3928,0
3929,1
3930,0
3931,0
3932,1
3933,0
3934,0
3935,0
3936,0
3937,1
3938,0
3939,1
3940,1
3941,0
3942,1
3943,0
3944,0
3945,1
3946,0
3947,1
3948,1
3949,1
3950,1
3951,1
3952,1
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,1
3960,1
3961,1
3962,0
3963,1
3964,0
3965,0
3966,1
3967,0
3968,1
3969,1
3970,1
3971,0
3972,1
3973,0
3974,0
3975,0
3976,0
3977,1
3978,1
3979,0
3980,0
3981,0
3982,0
3983,1
3984,0
3985,1
3986,0
3987,0
3988,0
3989,1
3990,1
3991,1
3992,1
3993,0
3994,1
3995,1
3996,1
3997,1
3998,0
3999,1
4000,1
4001,1
4002,1
4003,0
4004,0
4005,1
4006,0
4007,0
4008,0
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,1
4023,0
4024,0
4025,0
4026,1
4027,1
4028,1
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,1
4040,0
4041,0
4042,1
4043,1
4044,1
4045,1
4046,0
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,0
4054,1
4055,0
4056,1
4057,0
4058,0
4059,0
4060,1
4061,0
4062,1
4063,1
4064,0
4065,1
4066,0
4067,1
4068,0
4069,1
4070,1
4071,1
4072,1
4073,0
4074,0
4075,1
4076,1
4077,1
4078,1
4079,1
4080,0
4081,0
4082,0
4083,0
4084,1
4085,0
4086,0
4087,0
4088,1
4089,0
4090,0
4091,0
4092,1
4093,0
4094,1
4095,1
4096,0
4097,0
4098,1
4099,0
4100,1
4101,0
4102,0
4103,1
4104,0
4105,0
4106,0
4107,1
4108,0
4109,1
4110,1
4111,0
4112,0
4113,0
4114,1
4115,0
4116,1
4117,1
4118,0
4119,0
4120,0
4121,0
4122,0
4123,1
4124,0
4125,0
4126,0
4127,1
4128,1
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,1
4136,0
4137,1
4138,0
4139,1
4140,0
4141,0
4142,1
4143,1
4144,0
4145,1
4146,1
4147,1
4148,1
4149,0
4150,0
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,0
4158,1
4159,1
4160,1
4161,0
4162,0
4163,1
4164,1
4165,0
4166,1
4167,1
4168,1
4169,0
4170,0
4171,1
4172,0
4173,1
4174,1
4175,0
4176,1
4177,1
4178,0
4179,0
4180,0
4181,1
4182,1
4183,0
4184,1
4185,0
4186,0
4187,1
4188,0
4189,1
4190,0
4191,0
4192,1
4193,1
4194,1
4195,0
4196,1
4197,0
4198,0
4199,0
4200,1
4201,1
4202,1
4203,1
4204,0
4205,0
4206,1
4207,0
4208,0
4209,0
4210,1
4211,0
4212,1
4213,1
4214,1
4215,0
4216,0
4217,0
4218,1
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,0
4226,0
4227,0
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,0
4235,1
4236,0
4237,1
4238,1
4239,0
4240,0
4241,0
4242,1
4243,0
4244,0
4245,1
4246,1
4247,1
4248,0
4249,0
4250,1
4251,1
4252,0
4253,1
4254,0
4255,1
4256,1
4257,0
4258,0
4259,0
4260,1
4261,1
4262,0
4263,1
4264,1
4265,0
4266,1
4267,1
4268,1
4269,0
4270,0
4271,1
4272,0
4273,1
4274,1
4275,0
4276,1
4277,1
4278,1
4279,0
4280,0
4281,1
4282,1
4283,1
4284,1
4285,0
4286,0
4287,0
4288,0
4289,1
4290,0
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,1
4298,1
4299,1
4300,1
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,1
4308,0
4309,0
4310,1
4311,0
4312,0
4313,1
4314,1
4315,0
4316,0
4317,0
4318,0
4319,0
4320,1
4321,0
4322,1
4323,0
4324,1
4325,1
4326,0
4327,0
4328,1
4329,0
4330,1
4331,1
4332,0
4333,1
4334,0
4335,1
4336,1
4337,0
4338,0
4339,1
4340,0
4341,1
4342,1
4343,1
4344,0
4345,0
4346,0
4347,0
4348,1
4349,1
4350,0
4351,0
4352,0
4353,1
4354,0
4355,0
4356,1
4357,1
4358,0
4359,0
4360,0
4361,1
4362,1
4363,0
4364,1
4365,0
4366,1
4367,1
4368,1
4369,1
4370,0
4371,1
4372,0
4373,0
4374,0
4375,0
4376,1
4377,1
4378,1
4379,1
4380,0
4381,1
4382,1
4383,0
4384,1
4385,1
4386,1
4387,0
4388,0
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,1
4396,0
4397,0
4398,1
4399,0
4400,0
4401,0
4402,1
4403,1
4404,0
4405,0
4406,1
4407,1
4408,1
4409,1
4410,0
4411,1
4412,1
4413,1
4414,0
4415,0
4416,0
4417,1
4418,0
4419,0
4420,1
4421,0
4422,1
4423,1
4424,1
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,0
4432,0
4433,1
4434,1
4435,0
4436,1
4437,1
4438,0
4439,1
4440,0
4441,1
4442,0
4443,0
4444,1
4445,0
4446,0
4447,1
4448,1
4449,0
4450,0
4451,0
4452,1
4453,1
4454,0
4455,1
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,1
4463,0
4464,0
4465,1
4466,1
4467,1
4468,0
4469,1
4470,1
4471,0
4472,1
4473,0
4474,1
4475,0
4476,1
4477,1
4478,1
4479,0
4480,1
4481,0
4482,1
4483,0
4484,1
4485,1
4486,0
4487,0
4488,0
4489,1
4490,1
4491,1
4492,0
4493,1
4494,1
4495,0
4496,1
4497,1
4498,0
4499,1
4500,1
4501,1
4502,0
4503,1
4504,0
4505,0
4506,1
4507,1
4508,0
4509,0
4510,1
4511,1
4512,1
4513,0
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,0
4521,0
4522,1
4523,0
4524,0
4525,1
4526,1
4527,0
4528,0
4529,0
4530,0
4531,1
4532,1
4533,0
4534,1
4535,0
4536,0
4537,0
4538,1
4539,1
4540,1
4541,0
4542,0
4543,1
4544,1
4545,0
4546,1
4547,1
4548,1
4549,1
4550,1
4551,1
4552,1
4553,0
4554,1
4555,1
4556,1
4557,0
4558,0
4559,0
4560,0
4561,0
4562,1
4563,1
4564,1
4565,1
4566,1
4567,0
4568,0
4569,1
4570,1
4571,0
4572,1
4573,0
4574,1
4575,1
4576,1
4577,1
4578,1
4579,1
4580,1
4581,1
4582,1
4583,0
4584,1
4585,1
4586,1
4587,0
4588,0
4589,0
4590,1
4591,0
4592,0
4593,1
4594,0
4595,0
4596,0
4597,1
4598,0
4599,0
4600,0
4601,1
4602,0
4603,0
4604,1
4605,1
4606,0
4607,1
4608,1
4609,1
4610,0
4611,0
4612,1
4613,1
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,1
4621,1
4622,0
4623,0
4624,1
4625,0
4626,1
4627,0
4628,0
4629,0
4630,0
4631,0
4632,1
4633,0
4634,0
4635,1
4636,1
4637,0
4638,1
4639,0
4640,1
4641,0
4642,1
4643,1
4644,0
4645,1
4646,1
4647,1
4648,1
4649,1
4650,0
4651,0
4652,0
4653,1
4654,1
4655,1
4656,0
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,0
4665,0
4666,1
4667,1
4668,1
4669,1
4670,1
4671,0
4672,1
4673,0
4674,0
4675,0
4676,0
4677,1
4678,0
4679,1
4680,0
4681,1
4682,1
4683,1
4684,0
4685,1
4686,1
4687,0
4688,0
4689,1
4690,0
4691,1
4692,1
4693,1
4694,0
4695,1
4696,1
4697,0
4698,1
4699,1
4700,1
4701,1
4702,0
4703,0
4704,1
4705,0
4706,1
4707,0
4708,1
4709,1
4710,1
4711,0
4712,0
4713,0
4714,1
4715,0
4716,1
4717,1
4718,1
4719,0
4720,0
4721,0
4722,1
4723,1
4724,1
4725,0
4726,0
4727,0
4728,1
4729,0
4730,1
4731,0
4732,1
4733,1
4734,1
4735,0
4736,1
4737,1
4738,0
4739,0
4740,1
4741,1
4742,0
4743,1
4744,1
4745,1
4746,1
4747,1
4748,0
4749,0
4750,0
4751,0
4752,1
4753,0
4754,0
4755,1
4756,1
4757,1
4758,0
4759,1
4760,1
4761,1
4762,0
4763,0
4764,1
4765,1
4766,1
4767,1
4768,1
4769,0
4770,1
4771,1
4772,1
4773,0
4774,0
4775,0
4776,1
4777,0
4778,1
4779,1
4780,1
4781,1
4782,1
4783,0
4784,0
4785,0
4786,0
4787,0
4788,1
4789,1
4790,0
4791,1
4792,0
4793,0
4794,1
4795,1
4796,1
4797,0
4798,1
4799,1
4800,0
4801,1
4802,1
4803,0
4804,0
4805,1
4806,0
4807,0
4808,1
4809,0
4810,0
4811,1
4812,1
4813,1
4814,0
4815,1
4816,1
4817,1
4818,0
4819,0
4820,0
4821,0
4822,1
4823,0
4824,1
4825,0
4826,1
4827,0
4828,1
4829,1
4830,1
4831,0
4832,1
4833,1
4834,1
4835,1
4836,0
4837,1
4838,0
4839,1
4840,1
4841,1
4842,0
4843,0
4844,0
4845,1
4846,1
4847,0
4848,1
4849,0
4850,0
4851,1
4852,0
4853,1
4854,1
4855,1
4856,1
4857,0
4858,1
4859,0
4860,1
4861,0
4862,1
4863,0
4864,1
4865,1
4866,0
4867,0
4868,0
4869,1
4870,0
4871,1
4872,1
4873,1
4874,1
4875,1
4876,0
4877,0
4878,0
4879,1
4880,0
4881,1
4882,0
4883,0
4884,0
4885,0
4886,1
4887,0
4888,0
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,0
4896,0
4897,1
4898,0
4899,1
4900,1
4901,1
4902,1
4903,0
4904,0
4905,1
4906,1
4907,1
4908,1
4909,1
4910,0
4911,0
4912,0
4913,1
4914,0
4915,1
4916,0
4917,1
4918,1
4919,1
4920,1
4921,0
4922,1
4923,0
4924,0
4925,1
4926,1
4927,1
4928,0
4929,0
4930,1
4931,1
4932,1
4933,1
4934,1
4935,0
4936,0
4937,1
4938,0
4939,0
4940,1
4941,0
4942,0
4943,0
4944,0
4945,0
4946,0
4947,1
4948,1
4949,1
4950,0
4951,1
4952,0
4953,0
4954,1
4955,0
4956,0
4957,1
4958,0
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,0
4970,0
4971,0
4972,1
4973,0
4974,1
4975,0
4976,0
4977,0
4978,1
4979,1
4980,0
4981,0
4982,1
4983,1
4984,0
4985,0
4986,0
4987,0
4988,1
4989,1
4990,1
4991,0
4992,0
4993,0
4994,1
4995,1
4996,1
4997,0
4998,0
4999,0
5000,0
5001,1
5002,1
5003,1
5004,0
5005,0
5006,0
5007,1
5008,0
5009,1
5010,1
5011,1
5012,1
5013,0
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,1
5021,0
5022,1
5023,1
5024,1
5025,1
5026,1
5027,0
5028,0
5029,1
5030,0
5031,1
5032,1
5033,0
5034,1
5035,0
5036,1
5037,0
5038,1
5039,1
5040,0
5041,0
5042,0
5043,0
5044,1
5045,0
5046,1
5047,0
5048,1
5049,1
5050,1
5051,0
5052,1
5053,1
5054,0
5055,0
5056,0
5057,0
5058,1
5059,1
5060,1
5061,0
5062,1
5063,1
5064,0
5065,0
5066,0
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,1
5075,0
5076,1
5077,0
5078,1
5079,0
5080,1
5081,1
5082,0
5083,0
5084,0
5085,0
5086,1
5087,1
5088,0
5089,0
5090,0
5091,1
5092,0
5093,1
5094,1
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,1
5102,0
5103,1
5104,0
5105,1
5106,1
5107,1
5108,1
5109,0
5110,1
5111,0
5112,1
5113,1
5114,0
5115,0
5116,0
5117,1
5118,1
5119,1
5120,0
5121,0
5122,1
5123,1
5124,0
5125,1
5126,1
5127,0
5128,0
5129,0
5130,1
5131,0
5132,1
5133,1
5134,1
5135,1
5136,0
5137,0
5138,1
5139,1
5140,0
5141,0
5142,0
5143,1
5144,0
5145,1
5146,0
5147,1
5148,0
5149,1
5150,0
5151,0
5152,1
5153,0
5154,0
5155,0
5156,1
5157,0
5158,1
5159,0
5160,0
5161,1
5162,1
5163,1
5164,1
5165,1
5166,0
5167,1
5168,0
5169,1
5170,0
5171,0
5172,0
5173,1
5174,1
5175,0
5176,1
5177,1
5178,1
5179,0
5180,0
5181,1
5182,1
5183,1
5184,1
5185,0
5186,1
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,0
5194,0
5195,1
5196,0
5197,1
5198,0
5199,1
5200,1
5201,0
5202,0
5203,0
5204,1
5205,1
5206,1
5207,0
5208,1
5209,1
5210,1
5211,0
5212,1
5213,1
5214,0
5215,1
5216,0
5217,1
5218,1
5219,0
5220,1
5221,1
5222,0
5223,0
5224,0
5225,0
5226,1
5227,1
5228,0
5229,1
5230,1
5231,0
5232,1
5233,1
5234,0
5235,1
5236,0
5237,1
5238,1
5239,1
5240,0
5241,0
5242,0
5243,0
5244,0
5245,1
5246,0
5247,0
5248,1
5249,1
5250,0
5251,0
5252,1
5253,0
5254,1
5255,0
5256,0
5257,1
5258,0
5259,0
5260,0
5261,1
5262,1
5263,0
5264,1
5265,1
5266,1
5267,0
5268,1
5269,1
5270,1
5271,1
5272,1
5273,0
5274,0
5275,0
5276,1
5277,1
5278,1
5279,0
5280,0
5281,0
5282,0
5283,0
5284,1
5285,1
5286,1
5287,1
5288,1
5289,0
5290,0
5291,1
5292,1
5293,1
5294,1
5295,1
5296,0
5297,0
5298,1
5299,0
5300,1
5301,1
5302,1
5303,0
5304,0
5305,0
5306,0
5307,0
5308,1
5309,1
5310,1
5311,1
5312,1
5313,1
5314,1
5315,0
5316,1
5317,0
5318,0
5319,1
5320,0
5321,0
5322,0
5323,1
5324,1
5325,0
5326,0
5327,0
5328,1
5329,1
5330,0
5331,0
5332,1
5333,1
5334,1
5335,1
5336,1
5337,0
5338,1
5339,1
5340,1
5341,0
5342,0
5343,1
5344,1
5345,0
5346,1
5347,1
5348,1
5349,1
5350,1
5351,1
5352,0
5353,1
5354,0
5355,0
5356,0
5357,1
5358,0
5359,0
5360,1
5361,0
5362,1
5363,1
5364,1
5365,1
5366,0
5367,1
5368,1
5369,0
5370,0
5371,1
5372,0
5373,0
5374,0
5375,1
5376,1
5377,1
5378,1
5379,1
5380,1
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,1
5388,1
5389,0
5390,0
5391,1
5392,0
5393,0
5394,1
5395,0
5396,1
5397,0
5398,1
5399,1
5400,1
5401,1
5402,0
5403,0
5404,0
5405,0
5406,1
5407,1
5408,0
5409,0
5410,1
5411,1
5412,1
5413,0
5414,1
5415,1
5416,1
5417,1
5418,0
5419,0
5420,0
5421,1
5422,1
5423,0
5424,1
5425,1
5426,1
5427,0
5428,1
5429,1
5430,1
5431,0
5432,0
5433,1
5434,0
5435,1
5436,1
5437,1
5438,0
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,1
5446,0
5447,0
5448,0
5449,0
5450,1
5451,1
5452,1
5453,1
5454,1
5455,0
5456,0
5457,1
5458,0
5459,0
5460,0
5461,1
5462,1
5463,1
5464,0
5465,0
5466,0
5467,0
5468,1
5469,1
5470,0
5471,0
5472,0
5473,1
5474,0
5475,0
5476,1
5477,1
5478,0
5479,1
5480,0
5481,1
5482,0
5483,1
5484,1
5485,0
5486,1
5487,1
5488,0
5489,1
5490,1
5491,1
5492,1
5493,0
5494,0
5495,0
5496,1
5497,1
5498,0
5499,0
5500,1
5501,0
5502,0
5503,1
5504,1
5505,0
5506,0
5507,0
5508,0
5509,0
5510,1
5511,1
5512,1
5513,1
5514,0
5515,1
5516,1
5517,0
5518,1
5519,0
5520,0
5521,1
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,1
5529,0
5530,1
5531,1
5532,1
5533,1
5534,0
5535,1
5536,1
5537,0
5538,0
5539,1
5540,1
5541,1
5542,1
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,1
5550,1
5551,0
5552,0
5553,0
5554,1
5555,0
5556,1
5557,0
5558,0
5559,1
5560,0
5561,0
5562,0
5563,1
5564,0
5565,1
5566,0
5567,1
5568,1
5569,1
5570,0
5571,0
5572,1
5573,0
5574,1
5575,1
5576,1
5577,0
5578,1
5579,0
5580,0
5581,0
5582,0
5583,1
5584,1
5585,0
5586,1
5587,1
5588,1
5589,1
5590,0
5591,1
5592,0
5593,1
5594,0
5595,0
5596,1
5597,1
5598,0
5599,1
5600,1
5601,1
5602,1
5603,0
5604,0
5605,1
5606,1
5607,1
5608,0
5609,1
5610,1
5611,1
5612,1
5613,1
5614,1
5615,1
5616,0
5617,0
5618,1
5619,0
5620,1
5621,0
5622,0
5623,0
5624,1
5625,0
5626,0
5627,1
5628,0
5629,1
5630,0
5631,0
5632,1
5633,1
5634,0
5635,1
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,1
5644,1
5645,1
5646,0
5647,1
5648,1
5649,1
5650,0
5651,1
5652,1
5653,1
5654,0
5655,0
5656,0
5657,1
5658,0
5659,0
5660,0
5661,1
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,1
5670,1
5671,0
5672,1
5673,0
5674,1
5675,0
5676,0
5677,1
5678,0
5679,0
5680,1
5681,1
5682,1
5683,0
5684,1
5685,1
5686,1
5687,1
5688,0
5689,1
5690,0
5691,1
5692,0
5693,0
5694,1
5695,0
5696,1
5697,1
5698,1
5699,1
5700,0
5701,0
5702,0
5703,1
5704,0
5705,0
5706,1
5707,0
5708,0
5709,1
5710,0
5711,1
5712,0
5713,1
5714,0
5715,1
5716,1
5717,1
5718,1
5719,0
5720,1
5721,0
5722,0
5723,0
5724,0
5725,1
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,0
5734,0
5735,1
5736,1
5737,0
5738,1
5739,0
5740,0
5741,1
5742,0
5743,0
5744,0
5745,1
5746,0
5747,0
5748,0
5749,1
5750,0
5751,1
5752,0
5753,1
5754,0
5755,1
5756,0
5757,1
5758,0
5759,0
5760,0
5761,1
5762,0
5763,1
5764,0
5765,0
5766,1
5767,0
5768,0
5769,1
5770,0
5771,1
5772,1
5773,1
5774,1
5775,0
5776,1
5777,1
5778,1
5779,0
5780,0
5781,0
5782,0
5783,1
5784,0
5785,0
5786,0
5787,0
5788,0
5789,1
5790,1
5791,1
5792,0
5793,1
5794,0
5795,1
5796,1
